1.233766233766234038e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-9.999999999999998890e-01,9.999999999999998890e-01,9.999999999999998890e-01,-9.999999999999998890e-01,0.000000000000000000e+00
1.357142857142857317e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.099999999999999867e+00,1.099999999999999867e+00,1.099999999999999867e+00,-1.099999999999999867e+00,0.000000000000000000e+00
1.480519480519480735e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.199999999999999956e+00,1.199999999999999956e+00,1.199999999999999956e+00,-1.199999999999999956e+00,0.000000000000000000e+00
1.603896103896104153e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.300000000000000044e+00,1.300000000000000044e+00,1.300000000000000044e+00,-1.300000000000000044e+00,0.000000000000000000e+00
1.727272727272727570e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.400000000000000133e+00,1.400000000000000133e+00,1.400000000000000133e+00,-1.400000000000000133e+00,0.000000000000000000e+00
1.850649350649350988e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.500000000000000222e+00,1.500000000000000222e+00,1.500000000000000222e+00,-1.500000000000000222e+00,0.000000000000000000e+00
1.974025974025974406e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.600000000000000311e+00,1.600000000000000311e+00,1.600000000000000311e+00,-1.600000000000000311e+00,0.000000000000000000e+00
2.097402597402597824e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.700000000000000400e+00,1.700000000000000400e+00,1.700000000000000400e+00,-1.700000000000000400e+00,0.000000000000000000e+00
2.220779220779221241e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.800000000000000488e+00,1.800000000000000488e+00,1.800000000000000488e+00,-1.800000000000000488e+00,0.000000000000000000e+00
2.344155844155844659e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-1.900000000000000577e+00,1.900000000000000577e+00,1.900000000000000577e+00,-1.900000000000000577e+00,0.000000000000000000e+00
2.467532467532468077e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-2.000000000000000444e+00,2.000000000000000444e+00,2.000000000000000444e+00,-2.000000000000000444e+00,0.000000000000000000e+00
2.590909090909091494e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-2.100000000000000533e+00,2.100000000000000533e+00,2.100000000000000533e+00,-2.100000000000000533e+00,0.000000000000000000e+00
2.714285714285714635e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-2.200000000000000622e+00,2.200000000000000622e+00,2.200000000000000622e+00,-2.200000000000000622e+00,0.000000000000000000e+00
2.837662337662337775e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-2.300000000000000711e+00,2.300000000000000711e+00,2.300000000000000711e+00,-2.300000000000000711e+00,0.000000000000000000e+00
2.961038961038960915e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-2.400000000000000799e+00,2.400000000000000799e+00,2.400000000000000799e+00,-2.400000000000000799e+00,0.000000000000000000e+00
3.084415584415584055e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-2.500000000000000888e+00,2.500000000000000888e+00,2.500000000000000888e+00,-2.500000000000000888e+00,0.000000000000000000e+00
3.207792207792207195e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-2.600000000000000977e+00,2.600000000000000977e+00,2.600000000000000977e+00,-2.600000000000000977e+00,0.000000000000000000e+00
3.331168831168830335e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-2.700000000000001066e+00,2.700000000000001066e+00,2.700000000000001066e+00,-2.700000000000001066e+00,0.000000000000000000e+00
3.454545454545453476e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-2.800000000000001155e+00,2.800000000000001155e+00,2.800000000000001155e+00,-2.800000000000001155e+00,0.000000000000000000e+00
3.577922077922076616e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-2.900000000000001243e+00,2.900000000000001243e+00,2.900000000000001243e+00,-2.900000000000001243e+00,0.000000000000000000e+00
3.701298701298699756e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-3.000000000000001332e+00,3.000000000000001332e+00,3.000000000000001332e+00,-3.000000000000001332e+00,0.000000000000000000e+00
3.824675324675322896e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-3.100000000000001421e+00,3.100000000000001421e+00,3.100000000000001421e+00,-3.100000000000001421e+00,0.000000000000000000e+00
3.948051948051946036e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-3.200000000000001510e+00,3.200000000000001510e+00,3.200000000000001510e+00,-3.200000000000001510e+00,0.000000000000000000e+00
4.071428571428569176e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-3.300000000000001599e+00,3.300000000000001599e+00,3.300000000000001599e+00,-3.300000000000001599e+00,0.000000000000000000e+00
4.194805194805192317e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-3.400000000000001688e+00,3.400000000000001688e+00,3.400000000000001688e+00,-3.400000000000001688e+00,0.000000000000000000e+00
4.318181818181815457e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-3.500000000000001776e+00,3.500000000000001776e+00,3.500000000000001776e+00,-3.500000000000001776e+00,0.000000000000000000e+00
4.441558441558438597e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-3.600000000000001865e+00,3.600000000000001865e+00,3.600000000000001865e+00,-3.600000000000001865e+00,0.000000000000000000e+00
4.564935064935061737e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-3.700000000000001954e+00,3.700000000000001954e+00,3.700000000000001954e+00,-3.700000000000001954e+00,0.000000000000000000e+00
4.688311688311684877e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-3.800000000000002043e+00,3.800000000000002043e+00,3.800000000000002043e+00,-3.800000000000002043e+00,0.000000000000000000e+00
4.811688311688308017e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-3.900000000000002132e+00,3.900000000000002132e+00,3.900000000000002132e+00,-3.900000000000002132e+00,0.000000000000000000e+00
4.935064935064931158e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-4.000000000000001776e+00,4.000000000000001776e+00,4.000000000000001776e+00,-4.000000000000001776e+00,0.000000000000000000e+00
5.058441558441554298e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-4.100000000000001421e+00,4.100000000000001421e+00,4.100000000000001421e+00,-4.100000000000001421e+00,0.000000000000000000e+00
5.181818181818177438e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-4.200000000000001066e+00,4.200000000000001066e+00,4.200000000000001066e+00,-4.200000000000001066e+00,0.000000000000000000e+00
5.305194805194800578e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-4.300000000000000711e+00,4.300000000000000711e+00,4.300000000000000711e+00,-4.300000000000000711e+00,0.000000000000000000e+00
5.428571428571423718e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-4.400000000000000355e+00,4.400000000000000355e+00,4.400000000000000355e+00,-4.400000000000000355e+00,0.000000000000000000e+00
5.551948051948046858e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-4.500000000000000000e+00,4.500000000000000000e+00,4.500000000000000000e+00,-4.500000000000000000e+00,0.000000000000000000e+00
5.675324675324669998e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-4.599999999999999645e+00,4.599999999999999645e+00,4.599999999999999645e+00,-4.599999999999999645e+00,0.000000000000000000e+00
5.798701298701293139e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-4.699999999999999289e+00,4.699999999999999289e+00,4.699999999999999289e+00,-4.699999999999999289e+00,0.000000000000000000e+00
5.922077922077916279e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-4.799999999999998934e+00,4.799999999999998934e+00,4.799999999999998934e+00,-4.799999999999998934e+00,0.000000000000000000e+00
6.045454545454539419e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-4.899999999999998579e+00,4.899999999999998579e+00,4.899999999999998579e+00,-4.899999999999998579e+00,0.000000000000000000e+00
6.168831168831162559e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-4.999999999999998224e+00,4.999999999999998224e+00,4.999999999999998224e+00,-4.999999999999998224e+00,0.000000000000000000e+00
6.292207792207785699e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-5.099999999999997868e+00,5.099999999999997868e+00,5.099999999999997868e+00,-5.099999999999997868e+00,0.000000000000000000e+00
6.415584415584408839e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-5.199999999999997513e+00,5.199999999999997513e+00,5.199999999999997513e+00,-5.199999999999997513e+00,0.000000000000000000e+00
6.538961038961031980e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-5.299999999999997158e+00,5.299999999999997158e+00,5.299999999999997158e+00,-5.299999999999997158e+00,0.000000000000000000e+00
6.662337662337655120e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-5.399999999999996803e+00,5.399999999999996803e+00,5.399999999999996803e+00,-5.399999999999996803e+00,0.000000000000000000e+00
6.785714285714278260e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-5.499999999999996447e+00,5.499999999999996447e+00,5.499999999999996447e+00,-5.499999999999996447e+00,0.000000000000000000e+00
6.909090909090901400e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-5.599999999999996092e+00,5.599999999999996092e+00,5.599999999999996092e+00,-5.599999999999996092e+00,0.000000000000000000e+00
7.032467532467524540e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-5.699999999999995737e+00,5.699999999999995737e+00,5.699999999999995737e+00,-5.699999999999995737e+00,0.000000000000000000e+00
7.155844155844147680e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-5.799999999999995381e+00,5.799999999999995381e+00,5.799999999999995381e+00,-5.799999999999995381e+00,0.000000000000000000e+00
7.279220779220770821e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-5.899999999999995026e+00,5.899999999999995026e+00,5.899999999999995026e+00,-5.899999999999995026e+00,0.000000000000000000e+00
7.402597402597393961e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-5.999999999999994671e+00,5.999999999999994671e+00,5.999999999999994671e+00,-5.999999999999994671e+00,0.000000000000000000e+00
7.525974025974017101e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-6.099999999999994316e+00,6.099999999999994316e+00,6.099999999999994316e+00,-6.099999999999994316e+00,0.000000000000000000e+00
7.649350649350640241e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-6.199999999999993960e+00,6.199999999999993960e+00,6.199999999999993960e+00,-6.199999999999993960e+00,0.000000000000000000e+00
7.772727272727263381e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-6.299999999999993605e+00,6.299999999999993605e+00,6.299999999999993605e+00,-6.299999999999993605e+00,0.000000000000000000e+00
7.896103896103886521e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-6.399999999999993250e+00,6.399999999999993250e+00,6.399999999999993250e+00,-6.399999999999993250e+00,0.000000000000000000e+00
8.019480519480509662e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-6.499999999999992895e+00,6.499999999999992895e+00,6.499999999999992895e+00,-6.499999999999992895e+00,0.000000000000000000e+00
8.142857142857132802e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-6.599999999999992539e+00,6.599999999999992539e+00,6.599999999999992539e+00,-6.599999999999992539e+00,0.000000000000000000e+00
8.266233766233755942e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-6.699999999999992184e+00,6.699999999999992184e+00,6.699999999999992184e+00,-6.699999999999992184e+00,0.000000000000000000e+00
8.389610389610379082e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-6.799999999999991829e+00,6.799999999999991829e+00,6.799999999999991829e+00,-6.799999999999991829e+00,0.000000000000000000e+00
8.512987012987002222e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-6.899999999999991473e+00,6.899999999999991473e+00,6.899999999999991473e+00,-6.899999999999991473e+00,0.000000000000000000e+00
8.636363636363625362e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-6.999999999999991118e+00,6.999999999999991118e+00,6.999999999999991118e+00,-6.999999999999991118e+00,0.000000000000000000e+00
8.759740259740248502e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-7.099999999999990763e+00,7.099999999999990763e+00,7.099999999999990763e+00,-7.099999999999990763e+00,0.000000000000000000e+00
8.883116883116871643e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-7.199999999999990408e+00,7.199999999999990408e+00,7.199999999999990408e+00,-7.199999999999990408e+00,0.000000000000000000e+00
9.006493506493494783e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-7.299999999999990052e+00,7.299999999999990052e+00,7.299999999999990052e+00,-7.299999999999990052e+00,0.000000000000000000e+00
9.129870129870117923e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-7.399999999999989697e+00,7.399999999999989697e+00,7.399999999999989697e+00,-7.399999999999989697e+00,0.000000000000000000e+00
9.253246753246741063e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-7.499999999999989342e+00,7.499999999999989342e+00,7.499999999999989342e+00,-7.499999999999989342e+00,0.000000000000000000e+00
9.376623376623364203e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-7.599999999999988987e+00,7.599999999999988987e+00,7.599999999999988987e+00,-7.599999999999988987e+00,0.000000000000000000e+00
9.499999999999987343e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-7.699999999999988631e+00,7.699999999999988631e+00,7.699999999999988631e+00,-7.699999999999988631e+00,0.000000000000000000e+00
9.623376623376610484e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-7.799999999999988276e+00,7.799999999999988276e+00,7.799999999999988276e+00,-7.799999999999988276e+00,0.000000000000000000e+00
9.746753246753233624e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-7.899999999999987921e+00,7.899999999999987921e+00,7.899999999999987921e+00,-7.899999999999987921e+00,0.000000000000000000e+00
9.870129870129856764e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-7.999999999999987566e+00,7.999999999999987566e+00,7.999999999999987566e+00,-7.999999999999987566e+00,0.000000000000000000e+00
9.993506493506479904e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-8.099999999999987210e+00,8.099999999999987210e+00,8.099999999999987210e+00,-8.099999999999987210e+00,0.000000000000000000e+00
1.011688311688310415e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-8.199999999999986855e+00,8.199999999999986855e+00,8.199999999999986855e+00,-8.199999999999986855e+00,0.000000000000000000e+00
1.024025974025972729e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-8.299999999999986500e+00,8.299999999999986500e+00,8.299999999999986500e+00,-8.299999999999986500e+00,0.000000000000000000e+00
1.036363636363635043e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-8.399999999999986144e+00,8.399999999999986144e+00,8.399999999999986144e+00,-8.399999999999986144e+00,0.000000000000000000e+00
1.048701298701297357e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-8.499999999999985789e+00,8.499999999999985789e+00,8.499999999999985789e+00,-8.499999999999985789e+00,0.000000000000000000e+00
1.061038961038959672e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-8.599999999999985434e+00,8.599999999999985434e+00,8.599999999999985434e+00,-8.599999999999985434e+00,0.000000000000000000e+00
1.073376623376621986e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,-8.699999999999985079e+00,8.699999999999985079e+00,8.699999999999985079e+00,-8.699999999999985079e+00,0.000000000000000000e+00
