-3.605669608548460903e-03,0.000000000000000000e+00,9.999934995522090642e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.999934995522090642e-01,0.000000000000000000e+00,-3.605669608548460903e-03,4.849300178250447353e-03,0.000000000000000000e+00,5.005971764934146195e-01,0.000000000000000000e+00
-4.290403658441735955e-03,0.000000000000000000e+00,9.999907961758686126e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.999907961758686126e-01,0.000000000000000000e+00,-4.290403658441735955e-03,5.770452515640517831e-03,0.000000000000000000e+00,5.007086080835945197e-01,0.000000000000000000e+00
-5.052209067934148971e-03,0.000000000000000000e+00,9.999872375103263655e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.999872375103263655e-01,0.000000000000000000e+00,-5.052209067934148971e-03,6.795379253400029955e-03,0.000000000000000000e+00,5.008318411516913260e-01,0.000000000000000000e+00
-5.894186797854959227e-03,0.000000000000000000e+00,9.999826291301224801e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.999826291301224801e-01,0.000000000000000000e+00,-5.894186797854959227e-03,7.928282636838090980e-03,0.000000000000000000e+00,5.009671353748454958e-01,0.000000000000000000e+00
-6.819289674897168613e-03,0.000000000000000000e+00,9.999767483738458695e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.999767483738458695e-01,0.000000000000000000e+00,-6.819289674897168613e-03,9.173170474028035162e-03,0.000000000000000000e+00,5.011146875706511405e-01,0.000000000000000000e+00
-7.830324088275240901e-03,0.000000000000000000e+00,9.999693425423964444e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.999693425423964444e-01,0.000000000000000000e+00,-7.830324088275240901e-03,1.053385871991906197e-02,0.000000000000000000e+00,5.012746295596424151e-01,0.000000000000000000e+00
-8.929951667327760967e-03,0.000000000000000000e+00,9.999601271866890295e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.999601271866890295e-01,0.000000000000000000e+00,-8.929951667327760967e-03,1.201397401979603478e-02,0.000000000000000000e+00,5.014470261448435995e-01,0.000000000000000000e+00
-1.012069093868169303e-02,0.000000000000000000e+00,9.999487844959479288e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.999487844959479288e-01,0.000000000000000000e+00,-1.012069093868169303e-02,1.361695620835382675e-02,0.000000000000000000e+00,5.016318732231371813e-01,0.000000000000000000e+00
-1.140491896171310499e-02,0.000000000000000000e+00,9.999349617967544512e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.999349617967544512e-01,0.000000000000000000e+00,-1.140491896171310499e-02,1.534606076097743896e-02,0.000000000000000000e+00,5.018290960419055091e-01,0.000000000000000000e+00
-1.278487294117979477e-02,0.000000000000000000e+00,9.999182701720565891e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.999182701720565891e-01,0.000000000000000000e+00,-1.278487294117979477e-02,1.720436119416814472e-02,0.000000000000000000e+00,5.020385476131377089e-01,0.000000000000000000e+00
-1.426265181606332748e-02,0.000000000000000000e+00,9.998982832084339911e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.998982832084339911e-01,0.000000000000000000e+00,-1.426265181606332748e-02,1.919475141242792463e-02,0.000000000000000000e+00,5.022600072959915174e-01,0.000000000000000000e+00
-1.584021782383955579e-02,0.000000000000000000e+00,9.998745358790238624e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.998745358790238624e-01,0.000000000000000000e+00,-1.584021782383955579e-02,2.131994799930763546e-02,0.000000000000000000e+00,5.024931795576367266e-01,0.000000000000000000e+00
-1.751939803959598127e-02,0.000000000000000000e+00,9.998465235686576635e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.998465235686576635e-01,0.000000000000000000e+00,-1.751939803959598127e-02,2.358249245073618452e-02,0.000000000000000000e+00,5.027376929210896073e-01,0.000000000000000000e+00
-1.930188588962931939e-02,0.000000000000000000e+00,9.998137012469391349e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.998137012469391349e-01,0.000000000000000000e+00,-1.930188588962931939e-02,2.598475334917470930e-02,0.000000000000000000e+00,5.029930991076807523e-01,0.000000000000000000e+00
-2.118924263938551725e-02,0.000000000000000000e+00,9.997754827941968125e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.997754827941968125e-01,0.000000000000000000e+00,-2.118924263938551725e-02,2.852892847758153536e-02,0.000000000000000000e+00,5.032588723807691622e-01,0.000000000000000000e+00
-2.318289885584454493e-02,0.000000000000000000e+00,9.997312404844812539e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.997312404844812539e-01,0.000000000000000000e+00,-2.318289885584454493e-02,3.121704687262476588e-02,0.000000000000000000e+00,5.035344090963230768e-01,0.000000000000000000e+00
-2.528415584470226560e-02,0.000000000000000000e+00,9.996803046290453354e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.996803046290453354e-01,0.000000000000000000e+00,-2.528415584470226560e-02,3.405097081703832573e-02,0.000000000000000000e+00,5.038190274650542477e-01,0.000000000000000000e+00
-2.749418706295773604e-02,0.000000000000000000e+00,9.996219633830316642e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.996219633830316642e-01,0.000000000000000000e+00,-2.749418706295773604e-02,3.703239777148178979e-02,0.000000000000000000e+00,5.041119675298667557e-01,0.000000000000000000e+00
-2.981403950777655396e-02,0.000000000000000000e+00,9.995554627174165763e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.995554627174165763e-01,0.000000000000000000e+00,-2.981403950777655396e-02,4.016286224673012994e-02,0.000000000000000000e+00,5.044123913615261579e-01,0.000000000000000000e+00
-3.224463508276406015e-02,0.000000000000000000e+00,9.994800065575996095e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.994800065575996095e-01,0.000000000000000000e+00,-3.224463508276406015e-02,4.344373761748455270e-02,0.000000000000000000e+00,5.047193834746031005e-01,0.000000000000000000e+00
-3.478677194304713449e-02,0.000000000000000000e+00,9.993947570894008425e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.993947570894008425e-01,0.000000000000000000e+00,-3.478677194304713449e-02,4.687623787955713661e-02,0.000000000000000000e+00,5.050319514649552755e-01,0.000000000000000000e+00
-3.744112582082535778e-02,0.000000000000000000e+00,9.992988352326190871e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.992988352326190871e-01,0.000000000000000000e+00,-3.744112582082535778e-02,5.046141935263647599e-02,0.000000000000000000e+00,5.053490268692295562e-01,0.000000000000000000e+00
-4.020825133331063644e-02,0.000000000000000000e+00,9.991913212817239431e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.991913212817239431e-01,0.000000000000000000e+00,-4.020825133331063644e-02,5.420018233128669205e-02,0.000000000000000000e+00,5.056694662461347356e-01,0.000000000000000000e+00
-4.308858327522634146e-02,0.000000000000000000e+00,9.990712557126912863e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.990712557126912863e-01,0.000000000000000000e+00,-4.308858327522634146e-02,5.809327268726535709e-02,0.000000000000000000e+00,5.059920524785166407e-01,0.000000000000000000e+00
-4.608243789828091186e-02,0.000000000000000000e+00,9.989376401544548534e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.989376401544548534e-01,0.000000000000000000e+00,-4.608243789828091186e-02,6.214128342666414700e-02,0.000000000000000000e+00,5.063154962945888293e-01,0.000000000000000000e+00
-4.919001418026455741e-02,0.000000000000000000e+00,9.987894385229277860e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.987894385229277860e-01,0.000000000000000000e+00,-4.919001418026455741e-02,6.634465620577759126e-02,0.000000000000000000e+00,5.066384380060113823e-01,0.000000000000000000e+00
-5.241139508663884145e-02,0.000000000000000000e+00,9.986255783150520537e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.986255783150520537e-01,0.000000000000000000e+00,-5.241139508663884145e-02,7.070368280998548527e-02,0.000000000000000000e+00,5.069594494598830270e-01,0.000000000000000000e+00
-5.574654882769675829e-02,0.000000000000000000e+00,9.984449520598525085e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.984449520598525085e-01,0.000000000000000000e+00,-5.574654882769675829e-02,7.521850660029570645e-02,0.000000000000000000e+00,5.072770362010994294e-01,0.000000000000000000e+00
-5.919533011456346028e-02,0.000000000000000000e+00,9.982464189230171314e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.982464189230171314e-01,0.000000000000000000e+00,-5.919533011456346028e-02,7.988912393252846356e-02,0.000000000000000000e+00,5.075896398409470711e-01,0.000000000000000000e+00
-6.275748141748171971e-02,0.000000000000000000e+00,9.980288064610832732e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.980288064610832732e-01,0.000000000000000000e+00,-6.275748141748171971e-02,8.471538555443225427e-02,0.000000000000000000e+00,5.078956406272437940e-01,0.000000000000000000e+00
-6.643263422998460510e-02,0.000000000000000000e+00,9.977909125208873631e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.977909125208873631e-01,0.000000000000000000e+00,-6.643263422998460510e-02,8.969699798630462184e-02,0.000000000000000000e+00,5.081933602107906456e-01,0.000000000000000000e+00
-7.022031034269284044e-02,0.000000000000000000e+00,9.975315072795324367e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.975315072795324367e-01,0.000000000000000000e+00,-7.022031034269284044e-02,9.483352489094132309e-02,0.000000000000000000e+00,5.084810646023818492e-01,0.000000000000000000e+00
-7.411992313059150017e-02,0.000000000000000000e+00,9.972493354197410342e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.972493354197410342e-01,0.000000000000000000e+00,-7.411992313059150017e-02,1.001243884389584199e-01,0.000000000000000000e+00,5.087569673141201232e-01,0.000000000000000000e+00
-7.813077885773381248e-02,0.000000000000000000e+00,9.969431184350909803e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.969431184350909803e-01,0.000000000000000000e+00,-7.813077885773381248e-02,1.055688706757213491e-01,0.000000000000000000e+00,5.090192326783029575e-01,0.000000000000000000e+00
-8.225207800339122410e-02,0.000000000000000000e+00,9.966115570592807282e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.966115570592807282e-01,0.000000000000000000e+00,-8.225207800339122410e-02,1.111661148962677370e-01,0.000000000000000000e+00,5.092659793366817178e-01,0.000000000000000000e+00
-8.648291661371675099e-02,0.000000000000000000e+00,9.962533338132348870e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.962533338132348870e-01,0.000000000000000000e+00,-8.648291661371675099e-02,1.169151270347330712e-01,0.000000000000000000e+00,5.094952838924593497e-01,0.000000000000000000e+00
-9.082228768300967814e-02,0.000000000000000000e+00,9.958671156635430233e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.958671156635430233e-01,0.000000000000000000e+00,-9.082228768300967814e-02,1.228147770748696521e-01,0.000000000000000000e+00,5.097051847169601357e-01,0.000000000000000000e+00
-9.526908256867105962e-02,0.000000000000000000e+00,9.954515567854237412e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.954515567854237412e-01,0.000000000000000000e+00,-9.526908256867105962e-02,1.288638004883012056e-01,0.000000000000000000e+00,5.098936859025067214e-01,0.000000000000000000e+00
-9.982209244391004876e-02,0.000000000000000000e+00,9.950053014231228232e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.950053014231228232e-01,0.000000000000000000e+00,-9.982209244391004876e-02,1.350607997071644195e-01,0.000000000000000000e+00,5.100587613526527120e-01,0.000000000000000000e+00
-1.044800097922105042e-01,0.000000000000000000e+00,9.945269868403872060e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.945269868403872060e-01,0.000000000000000000e+00,-1.044800097922105042e-01,1.414042456377643531e-01,0.000000000000000000e+00,5.101983590005477742e-01,0.000000000000000000e+00
-1.092414299474893657e-01,0.000000000000000000e+00,9.940152463534086547e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.940152463534086547e-01,0.000000000000000000e+00,-1.092414299474893657e-01,1.478924792218089812e-01,0.000000000000000000e+00,5.103104051458713375e-01,0.000000000000000000e+00
-1.141048526837767779e-01,0.000000000000000000e+00,9.934687124384006252e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.934687124384006252e-01,0.000000000000000000e+00,-1.141048526837767779e-01,1.545237130516893820e-01,0.000000000000000000e+00,5.103928089004408086e-01,0.000000000000000000e+00
-1.190686838581181822e-01,0.000000000000000000e+00,9.928860199057570890e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.928860199057570890e-01,0.000000000000000000e+00,-1.190686838581181822e-01,1.612960330461330472e-01,0.000000000000000000e+00,5.104434667322886865e-01,0.000000000000000000e+00
-1.241312371102501616e-01,0.000000000000000000e+00,9.922658091325523566e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.922658091325523566e-01,0.000000000000000000e+00,-1.241312371102501616e-01,1.682074001923924977e-01,0.000000000000000000e+00,5.104602670977278489e-01,0.000000000000000000e+00
-1.292907356224209936e-01,0.000000000000000000e+00,9.916067293449623010e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.916067293449623010e-01,0.000000000000000000e+00,-1.292907356224209936e-01,1.752556523609150319e-01,0.000000000000000000e+00,5.104410951506468397e-01,0.000000000000000000e+00
-1.345453139425318301e-01,0.000000000000000000e+00,9.909074419420340618e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.909074419420340618e-01,0.000000000000000000e+00,-1.345453139425318301e-01,1.824385061982058964e-01,0.000000000000000000e+00,5.103838375180441700e-01,0.000000000000000000e+00
-1.398930198735498787e-01,0.000000000000000000e+00,9.901666238520961949e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.901666238520961949e-01,0.000000000000000000e+00,-1.398930198735498787e-01,1.897535591033160662e-01,0.000000000000000000e+00,5.102863871305881593e-01,0.000000000000000000e+00
-1.453318164318998518e-01,0.000000000000000000e+00,9.893829709129849936e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.893829709129849936e-01,0.000000000000000000e+00,-1.453318164318998518e-01,1.971982912930761722e-01,0.000000000000000000e+00,5.101466480967908890e-01,0.000000000000000000e+00
-1.508595838772791020e-01,0.000000000000000000e+00,9.885552012671695588e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.885552012671695588e-01,0.000000000000000000e+00,-1.508595838772791020e-01,2.047700679608639718e-01,0.000000000000000000e+00,5.099625406092183066e-01,0.000000000000000000e+00
-1.564741218160541625e-01,0.000000000000000000e+00,9.876820587627855863e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.876820587627855863e-01,0.000000000000000000e+00,-1.564741218160541625e-01,2.124661415333163605e-01,0.000000000000000000e+00,5.097320058710097523e-01,0.000000000000000000e+00
-1.621731513800955538e-01,0.000000000000000000e+00,9.867623163515358842e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.867623163515358842e-01,0.000000000000000000e+00,-1.621731513800955538e-01,2.202836540290036837e-01,0.000000000000000000e+00,5.094530110308614912e-01,0.000000000000000000e+00
-1.679543174825890439e-01,0.000000000000000000e+00,9.857947794743882053e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.857947794743882053e-01,0.000000000000000000e+00,-1.679543174825890439e-01,2.282196395226565311e-01,0.000000000000000000e+00,5.091235541145389121e-01,0.000000000000000000e+00
-1.738151911520252335e-01,0.000000000000000000e+00,9.847782894259931030e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.847782894259931030e-01,0.000000000000000000e+00,-1.738151911520252335e-01,2.362710267180884172e-01,0.000000000000000000e+00,5.087416689409114401e-01,0.000000000000000000e+00
-1.797532719452231142e-01,0.000000000000000000e+00,9.837117266887625000e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.837117266887625000e-01,0.000000000000000000e+00,-1.797532719452231142e-01,2.444346416324863769e-01,0.000000000000000000e+00,5.083054300104759005e-01,0.000000000000000000e+00
-1.857659904398795414e-01,0.000000000000000000e+00,9.825940142275906286e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.825940142275906286e-01,0.000000000000000000e+00,-1.857659904398795414e-01,2.527072103942463732e-01,0.000000000000000000e+00,5.078129573543227471e-01,0.000000000000000000e+00
-1.918507108067686873e-01,0.000000000000000000e+00,9.814241207362582875e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.814241207362582875e-01,0.000000000000000000e+00,-1.918507108067686873e-01,2.610853621560259574e-01,0.000000000000000000e+00,5.072624213315194419e-01,0.000000000000000000e+00
-1.980047334613334875e-01,0.000000000000000000e+00,9.802010638266550613e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.802010638266550613e-01,0.000000000000000000e+00,-1.980047334613334875e-01,2.695656321241572395e-01,0.000000000000000000e+00,5.066520473629495536e-01,0.000000000000000000e+00
-2.042252977940242908e-01,0.000000000000000000e+00,9.789239131520600656e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.789239131520600656e-01,0.000000000000000000e+00,-2.042252977940242908e-01,2.781444647050252961e-01,0.000000000000000000e+00,5.059801205897180854e-01,0.000000000000000000e+00
-2.105095849783515660e-01,0.000000000000000000e+00,9.775917934558586708e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.775917934558586708e-01,0.000000000000000000e+00,-2.105095849783515660e-01,2.868182167684710793e-01,0.000000000000000000e+00,5.052449904443576667e-01,0.000000000000000000e+00
-2.168547208552191741e-01,0.000000000000000000e+00,9.762038875372320845e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.762038875372320845e-01,0.000000000000000000e+00,-2.168547208552191741e-01,2.955831610277143140e-01,0.000000000000000000e+00,5.044450751232151253e-01,0.000000000000000000e+00
-2.232577788917150252e-01,0.000000000000000000e+00,9.747594391255404167e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.747594391255404167e-01,0.000000000000000000e+00,-2.232577788917150252e-01,3.044354895347359258e-01,0.000000000000000000e+00,5.035788659485773699e-01,0.000000000000000000e+00
-2.297157832121398957e-01,0.000000000000000000e+00,9.732577556553213549e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.732577556553213549e-01,0.000000000000000000e+00,-2.297157832121398957e-01,3.133713172894940779e-01,0.000000000000000000e+00,5.026449316093053454e-01,0.000000000000000000e+00
-2.362257116986594963e-01,0.000000000000000000e+00,9.716982109340644991e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.716982109340644991e-01,0.000000000000000000e+00,-2.362257116986594963e-01,3.223866859607731894e-01,0.000000000000000000e+00,5.016419222689922908e-01,0.000000000000000000e+00
-2.427844991585851875e-01,0.000000000000000000e+00,9.700802476951662090e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.700802476951662090e-01,0.000000000000000000e+00,-2.427844991585851875e-01,3.314775677159189082e-01,0.000000000000000000e+00,5.005685735309315376e-01,0.000000000000000000e+00
-2.493890405549050726e-01,0.000000000000000000e+00,9.684033800287481508e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.684033800287481508e-01,0.000000000000000000e+00,-2.493890405549050726e-01,3.406398691561434156e-01,0.000000000000000000e+00,4.994237102494889502e-01,0.000000000000000000e+00
-2.560361942963169102e-01,0.000000000000000000e+00,9.666671956833223778e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.666671956833223778e-01,0.000000000000000000e+00,-2.560361942963169102e-01,3.498694353535409807e-01,0.000000000000000000e+00,4.982062501778122821e-01,0.000000000000000000e+00
-2.627227855826586578e-01,0.000000000000000000e+00,9.648713582315978643e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.648713582315978643e-01,0.000000000000000000e+00,-2.627227855826586578e-01,3.591620539854227800e-01,0.000000000000000000e+00,4.969152074421749887e-01,0.000000000000000000e+00
-2.694456098012796841e-01,0.000000000000000000e+00,9.630156090940668046e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.630156090940668046e-01,0.000000000000000000e+00,-2.694456098012796841e-01,3.685134595610451980e-01,0.000000000000000000e+00,4.955496958336489399e-01,0.000000000000000000e+00
-2.762014359695706966e-01,0.000000000000000000e+00,9.610997694143658121e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.610997694143658121e-01,0.000000000000000000e+00,-2.762014359695706966e-01,3.779193377353131100e-01,0.000000000000000000e+00,4.941089319082302422e-01,0.000000000000000000e+00
-2.829870102185523817e-01,0.000000000000000000e+00,9.591237417807803034e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.591237417807803034e-01,0.000000000000000000e+00,-2.829870102185523817e-01,3.873753297035453236e-01,0.000000000000000000e+00,4.925922378869876384e-01,0.000000000000000000e+00
-2.897990593121225755e-01,0.000000000000000000e+00,9.570875117886602501e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.570875117886602501e-01,0.000000000000000000e+00,-2.897990593121225755e-01,3.968770366709211128e-01,0.000000000000000000e+00,4.909990443482910027e-01,0.000000000000000000e+00
-2.966342941962929469e-01,0.000000000000000000e+00,9.549911494389187183e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-9.549911494389187183e-01,0.000000000000000000e+00,-2.966342941962929469e-01,4.064200243897959641e-01,0.000000000000000000e+00,4.893288927046761660e-01,0.000000000000000000e+00
