0.000000000000000000e+00,1.330000000000000626e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.799999999999998046e+00,2.799999999999998046e+00,2.799999999999998046e+00,2.799999999999998046e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.353750000000000508e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.849999999999997868e+00,2.849999999999997868e+00,2.849999999999997868e+00,2.849999999999997868e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.377500000000000391e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.899999999999997691e+00,2.899999999999997691e+00,2.899999999999997691e+00,2.899999999999997691e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.401250000000000273e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.949999999999997513e+00,2.949999999999997513e+00,2.949999999999997513e+00,2.949999999999997513e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.425000000000000155e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,2.999999999999997335e+00,2.999999999999997335e+00,2.999999999999997335e+00,2.999999999999997335e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.448750000000000038e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.049999999999997158e+00,3.049999999999997158e+00,3.049999999999997158e+00,3.049999999999997158e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.472499999999999920e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.099999999999996980e+00,3.099999999999996980e+00,3.099999999999996980e+00,3.099999999999996980e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.496249999999999802e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.149999999999996803e+00,3.149999999999996803e+00,3.149999999999996803e+00,3.149999999999996803e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.519999999999999685e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.199999999999996625e+00,3.199999999999996625e+00,3.199999999999996625e+00,3.199999999999996625e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.543749999999999567e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.249999999999996447e+00,3.249999999999996447e+00,3.249999999999996447e+00,3.249999999999996447e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.567499999999999449e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.299999999999996270e+00,3.299999999999996270e+00,3.299999999999996270e+00,3.299999999999996270e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.591249999999999332e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.349999999999996092e+00,3.349999999999996092e+00,3.349999999999996092e+00,3.349999999999996092e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.614999999999999214e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.399999999999995914e+00,3.399999999999995914e+00,3.399999999999995914e+00,3.399999999999995914e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.638749999999999096e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.449999999999995737e+00,3.449999999999995737e+00,3.449999999999995737e+00,3.449999999999995737e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.662499999999998979e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.499999999999995559e+00,3.499999999999995559e+00,3.499999999999995559e+00,3.499999999999995559e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.686249999999998861e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.549999999999995381e+00,3.549999999999995381e+00,3.549999999999995381e+00,3.549999999999995381e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.709999999999998743e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.599999999999995204e+00,3.599999999999995204e+00,3.599999999999995204e+00,3.599999999999995204e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.733749999999998626e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.649999999999995026e+00,3.649999999999995026e+00,3.649999999999995026e+00,3.649999999999995026e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.757499999999998508e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.699999999999994849e+00,3.699999999999994849e+00,3.699999999999994849e+00,3.699999999999994849e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.781249999999998390e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.749999999999994671e+00,3.749999999999994671e+00,3.749999999999994671e+00,3.749999999999994671e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.804999999999998272e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.799999999999994493e+00,3.799999999999994493e+00,3.799999999999994493e+00,3.799999999999994493e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.828749999999998155e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.849999999999994316e+00,3.849999999999994316e+00,3.849999999999994316e+00,3.849999999999994316e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.852499999999998037e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.899999999999994138e+00,3.899999999999994138e+00,3.899999999999994138e+00,3.899999999999994138e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.876249999999997919e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.949999999999993960e+00,3.949999999999993960e+00,3.949999999999993960e+00,3.949999999999993960e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.899999999999997802e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,3.999999999999993783e+00,3.999999999999993783e+00,3.999999999999993783e+00,3.999999999999993783e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.923749999999997684e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.049999999999993605e+00,4.049999999999993605e+00,4.049999999999993605e+00,4.049999999999993605e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.947499999999997566e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.099999999999993427e+00,4.099999999999993427e+00,4.099999999999993427e+00,4.099999999999993427e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.971249999999997449e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.149999999999993250e+00,4.149999999999993250e+00,4.149999999999993250e+00,4.149999999999993250e+00,0.000000000000000000e+00
0.000000000000000000e+00,1.994999999999997331e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.199999999999993072e+00,4.199999999999993072e+00,4.199999999999993072e+00,4.199999999999993072e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.018749999999997213e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.249999999999992895e+00,4.249999999999992895e+00,4.249999999999992895e+00,4.249999999999992895e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.042499999999997096e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.299999999999992717e+00,4.299999999999992717e+00,4.299999999999992717e+00,4.299999999999992717e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.066249999999996978e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.349999999999992539e+00,4.349999999999992539e+00,4.349999999999992539e+00,4.349999999999992539e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.089999999999996860e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,4.399999999999992362e+00,4.399999999999992362e+00,4.399999999999992362e+00,4.399999999999992362e+00,0.000000000000000000e+00
